file,folder,label,confidence,words,score_active,score_dead,score_stagnant,score_repetitive,path
Mohan_Raj_vs_Surendra_Kumar_Taparia_Ors_on_12_August_1968_1.PDF,1968,DEAD,medium,3430,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Mohan_Raj_vs_Surendra_Kumar_Taparia_Ors_on_12_August_1968_1.PDF
Mohan_Rawale_vs_Damodar_Tatyaba_on_6_August_1992_1.PDF,1992,DEAD,medium,3603,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Mohan_Rawale_vs_Damodar_Tatyaba_on_6_August_1992_1.PDF
Mohan_Singh_vs_Bhanwarlal_Others_on_3_October_1963_1.PDF,1963,DEAD,medium,4778,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\Mohan_Singh_vs_Bhanwarlal_Others_on_3_October_1963_1.PDF
Mohan_Singh_vs_State_Of_Bihar_on_26_August_2011_1.PDF,2011,DEAD,medium,5845,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2011\Mohan_Singh_vs_State_Of_Bihar_on_26_August_2011_1.PDF
Mohan_Singh_vs_State_Of_Rajasthan_on_30_July_1979_1.PDF,1979,DEAD,medium,1004,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohan_Singh_vs_State_Of_Rajasthan_on_30_July_1979_1.PDF
Mohan_Singh_vs_Union_Territory_Chandigarh_on_20_February_1978_1.PDF,1978,DEAD,medium,573,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohan_Singh_vs_Union_Territory_Chandigarh_on_20_February_1978_1.PDF
Mohan_Soni_vs_Ram_Avtar_Tomar_Ors_on_10_January_2012_1.PDF,2012,DEAD,medium,2569,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Mohan_Soni_vs_Ram_Avtar_Tomar_Ors_on_10_January_2012_1.PDF
Mohandas_Lalwani_vs_The_State_Of_Madhya_Pradesh_on_11_September_1973_1.PDF,1973,DEAD,medium,4810,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\Mohandas_Lalwani_vs_The_State_Of_Madhya_Pradesh_on_11_September_1973_1.PDF
Mohanlal_Chunilal_Kothari_vs_Tribhovan_Haribhai_Tamboli_on_2_May_1962_1.PDF,1962,DEAD,medium,3248,0,4,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Mohanlal_Chunilal_Kothari_vs_Tribhovan_Haribhai_Tamboli_on_2_May_1962_1.PDF
Mohanlal_Gangaram_Gehani_vs_State_Of_Maharastra_on_17_February_1982_1.PDF,1982,DEAD,high,4475,0,7,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\Mohanlal_Gangaram_Gehani_vs_State_Of_Maharastra_on_17_February_1982_1.PDF
Mohanlal_Hargovinddas_vs_State_Of_Madhya_Pradesh_Ors_on_15_November_1966_1.PDF,1966,DEAD,medium,5543,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Mohanlal_Hargovinddas_vs_State_Of_Madhya_Pradesh_Ors_on_15_November_1966_1.PDF
Mohanlal_Jain_vs_His_Highness_Maharaja_Shri_Sawai_Man_on_3_March_1961_1.PDF,1961,DEAD,medium,3352,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1961\Mohanlal_Jain_vs_His_Highness_Maharaja_Shri_Sawai_Man_on_3_March_1961_1.PDF
Mohar_Singh_Dead_By_Lrs_vs_Devi_Charan_Others_on_9_May_1988_1.PDF,1988,DEAD,medium,2305,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1988\Mohar_Singh_Dead_By_Lrs_vs_Devi_Charan_Others_on_9_May_1988_1.PDF
Mohd_Abdul_Hafeez_vs_State_Of_Andhra_Pradesh_on_23_November_1982_1.PDF,1982,DEAD,medium,1514,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1982\Mohd_Abdul_Hafeez_vs_State_Of_Andhra_Pradesh_on_23_November_1982_1.PDF
Mohd_Abdul_Samad_vs_The_State_Of_Telangana_on_10_July_2024_1.PDF,2024,DEAD,medium,25075,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2024\Mohd_Abdul_Samad_vs_The_State_Of_Telangana_on_10_July_2024_1.PDF
Mohd_Ahmed_Khan_vs_Shah_Bano_Begum_And_Ors_on_23_April_1985_1.PDF,1985,DEAD,medium,10260,1,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mohd_Ahmed_Khan_vs_Shah_Bano_Begum_And_Ors_on_23_April_1985_1.PDF
Mohd_Alam_vs_State_Of_West_Bengal_on_14_February_1974_1.PDF,1974,DEAD,medium,4581,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Mohd_Alam_vs_State_Of_West_Bengal_on_14_February_1974_1.PDF
Mohd_Ali_vs_The_State_Of_Himachal_Pradesh_on_16_April_2018_1.PDF,2018,DEAD,medium,3553,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2018\Mohd_Ali_vs_The_State_Of_Himachal_Pradesh_on_16_April_2018_1.PDF
Mohd_Amin_And_Others_vs_Vakil_Ahmed_And_Others_on_22_October_1952_1.PDF,1952,DEAD,medium,4432,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1952\Mohd_Amin_And_Others_vs_Vakil_Ahmed_And_Others_on_22_October_1952_1.PDF
Mohd_Ashfaq_vs_State_Transport_Appellate_Tribunal_on_10_September_1976_1.PDF,1976,DEAD,medium,5454,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\Mohd_Ashfaq_vs_State_Transport_Appellate_Tribunal_on_10_September_1976_1.PDF
Mohd_Asif_Naseer_vs_West_Watch_Company_Through_Its_on_24_April_2020_1.PDF,2020,DEAD,medium,3453,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2020\Mohd_Asif_Naseer_vs_West_Watch_Company_Through_Its_on_24_April_2020_1.PDF
Mohd_Aslam_Alias_Kuyian_vs_State_Of_U_P_on_18_March_1993_1.PDF,1993,DEAD,medium,4041,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Mohd_Aslam_Alias_Kuyian_vs_State_Of_U_P_on_18_March_1993_1.PDF
Mohd_Aslam_vs_State_Of_Madhya_Pradesh_on_24_November_1978_1.PDF,1978,DEAD,high,2788,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohd_Aslam_vs_State_Of_Madhya_Pradesh_on_24_November_1978_1.PDF
Mohd_Ayub_Anr_vs_Mukesh_Chand_on_5_January_2012_1.PDF,2012,DEAD,medium,2759,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2012\Mohd_Ayub_Anr_vs_Mukesh_Chand_on_5_January_2012_1.PDF
Mohd_Ayub_Khan_vs_Commissioner_Of_Police_Madras_And_on_5_February_1965_1.PDF,1965,DEAD,medium,4348,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mohd_Ayub_Khan_vs_Commissioner_Of_Police_Madras_And_on_5_February_1965_1.PDF
Mohd_Azeem_vs_District_Judge_Aligarh_And_Ors_on_23_April_1985_1.PDF,1985,DEAD,medium,2435,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mohd_Azeem_vs_District_Judge_Aligarh_And_Ors_on_23_April_1985_1.PDF
Mohd_Azeem_vs_Dlstrlct_Judge_And_Ors_on_23_April_1985_1.PDF,1985,DEAD,medium,3382,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mohd_Azeem_vs_Dlstrlct_Judge_And_Ors_on_23_April_1985_1.PDF
Mohd_Dhana_Ali_Khan_vs_State_Of_West_Bengal_on_11_April_1975_1.PDF,1975,DEAD,medium,2546,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Mohd_Dhana_Ali_Khan_vs_State_Of_West_Bengal_on_11_April_1975_1.PDF
Mohd_Faruk_vs_State_Of_Madhya_Pradesh_And_Others_on_1_April_1969_1.PDF,1969,DEAD,medium,3235,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\Mohd_Faruk_vs_State_Of_Madhya_Pradesh_And_Others_on_1_April_1969_1.PDF
Mohd_Fida_Karim_And_Anr_vs_State_Of_Bihar_And_Ors_on_31_March_1992_1.PDF,1992,DEAD,medium,2660,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1992\Mohd_Fida_Karim_And_Anr_vs_State_Of_Bihar_And_Ors_on_31_March_1992_1.PDF
Mohd_Ghani_And_Ors_vs_National_Geophysical_Research_on_5_March_1998_1.PDF,1998,DEAD,medium,686,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Mohd_Ghani_And_Ors_vs_National_Geophysical_Research_on_5_March_1998_1.PDF
Mohd_Habbibuddin_Khan_vs_Jagir_Administrator_Government_Of_on_11_October_1973_1.PDF,1973,DEAD,medium,3007,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1973\Mohd_Habbibuddin_Khan_vs_Jagir_Administrator_Government_Of_on_11_October_1973_1.PDF
Mohd_Hussain_Umar_Kochra_Etc_vs_K_S_Dalipsinghji_Anr_Etc_on_31_March_1969_1.PDF,1969,DEAD,medium,10378,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1969\Mohd_Hussain_Umar_Kochra_Etc_vs_K_S_Dalipsinghji_Anr_Etc_on_31_March_1969_1.PDF
Mohd_Ibrahim_Khan_Ors_vs_State_Of_Madhya_Pradesh_Ors_on_21_September_1979_1.PDF,1979,DEAD,medium,5398,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohd_Ibrahim_Khan_Ors_vs_State_Of_Madhya_Pradesh_Ors_on_21_September_1979_1.PDF
Mohd_Idris_Others_vs_Sat_Narain_on_10_December_1965_1.PDF,1965,DEAD,medium,3469,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mohd_Idris_Others_vs_Sat_Narain_on_10_December_1965_1.PDF
Mohd_Iqbal_Ahmad_vs_State_Of_Andhra_Pradesh_on_18_January_1979_1.PDF,1979,DEAD,medium,2417,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohd_Iqbal_Ahmad_vs_State_Of_Andhra_Pradesh_on_18_January_1979_1.PDF
Mohd_Mahmood_And_Another_vs_Tikam_Das_And_Another_on_4_May_1965_1.PDF,1965,DEAD,medium,2764,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mohd_Mahmood_And_Another_vs_Tikam_Das_And_Another_on_4_May_1965_1.PDF
Mohd_Masood_Ahmad_vs_State_Of_U_P_Ors_on_18_September_2007_1.PDF,2007,DEAD,medium,997,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Mohd_Masood_Ahmad_vs_State_Of_U_P_Ors_on_18_September_2007_1.PDF
Mohd_Mehtab_Khan_Ors_vs_Khushnuma_Ibrahim_Khan_Ors_on_24_January_2013_1.PDF,2013,DEAD,high,4567,2,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\Mohd_Mehtab_Khan_Ors_vs_Khushnuma_Ibrahim_Khan_Ors_on_24_January_2013_1.PDF
Mohd_Mumtaz_vs_Nandini_Satpathy_And_Ors_on_20_December_1986_1.PDF,1986,DEAD,medium,4684,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Mohd_Mumtaz_vs_Nandini_Satpathy_And_Ors_on_20_December_1986_1.PDF
Mohd_Naushad_vs_State_Of_Govt_Nct_Delhi_on_6_July_2023_1.PDF,2023,DEAD,high,42217,3,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Mohd_Naushad_vs_State_Of_Govt_Nct_Delhi_on_6_July_2023_1.PDF
Mohd_Rafi_vs_State_Of_U_P_on_27_March_1998_1.PDF,1998,DEAD,medium,301,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1998\Mohd_Rafi_vs_State_Of_U_P_on_27_March_1998_1.PDF
Mohd_Rajab_Gujari_vs_The_State_Of_Jammu_And_Kashmir_And_Anr_on_26_September_1974_1.PDF,1974,DEAD,medium,1355,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Mohd_Rajab_Gujari_vs_The_State_Of_Jammu_And_Kashmir_And_Anr_on_26_September_1974_1.PDF
Mohd_Raza_Dabstani_vs_State_Of_Bombay_And_Ors_on_28_January_1966_1.PDF,1966,DEAD,medium,2175,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1966\Mohd_Raza_Dabstani_vs_State_Of_Bombay_And_Ors_on_28_January_1966_1.PDF
Mohd_Salimuddin_vs_Misri_Lal_And_Another_on_12_March_1986_1.PDF,1986,DEAD,high,1918,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Mohd_Salimuddin_vs_Misri_Lal_And_Another_on_12_March_1986_1.PDF
Mohd_Shabir_vs_State_Of_Maharashtra_on_17_January_1979_1.PDF,1979,DEAD,medium,2115,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1979\Mohd_Shabir_vs_State_Of_Maharashtra_on_17_January_1979_1.PDF
Mohd_Shafi_vs_Mohd_Rafiq_Anr_on_9_April_2007_1.PDF,2007,DEAD,medium,1419,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Mohd_Shafi_vs_Mohd_Rafiq_Anr_on_9_April_2007_1.PDF
Mohd_Shakeel_Wahid_Ahmed_vs_State_Of_Maharashtra_Ors_on_31_March_1983_1.PDF,1983,DEAD,medium,3406,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1983\Mohd_Shakeel_Wahid_Ahmed_vs_State_Of_Maharashtra_Ors_on_31_March_1983_1.PDF
Mohd_Shaukat_Hussain_Khan_vs_State_Of_Andhra_Pradesh_on_2_May_1974_1.PDF,1974,DEAD,medium,6224,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1974\Mohd_Shaukat_Hussain_Khan_vs_State_Of_Andhra_Pradesh_on_2_May_1974_1.PDF
Mohd_Subrati_Alias_Mohd_Karim_vs_State_Of_West_Bengal_on_14_November_1972_1.PDF,1972,DEAD,medium,3782,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Mohd_Subrati_Alias_Mohd_Karim_vs_State_Of_West_Bengal_on_14_November_1972_1.PDF
Mohd_Sulaiman_vs_Mohd_Ayub_Anr_on_9_December_1964_1.PDF,1964,DEAD,medium,2420,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1964\Mohd_Sulaiman_vs_Mohd_Ayub_Anr_on_9_December_1964_1.PDF
Mohd_Tahir_Hussain_vs_State_Of_Nct_Of_Delhi_on_22_January_2025_1.PDF,2025,DEAD,medium,8703,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2025\Mohd_Tahir_Hussain_vs_State_Of_Nct_Of_Delhi_on_22_January_2025_1.PDF
Mohd_Usman_Mohd_Islam_Shaikh_Ors_vs_State_Of_Maharashtra_on_26_October_2010_1.PDF,2010,DEAD,medium,1576,0,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2010\Mohd_Usman_Mohd_Islam_Shaikh_Ors_vs_State_Of_Maharashtra_on_26_October_2010_1.PDF
Mohd_Yasin_Shah_vs_Ali_Akbar_Khan_on_14_April_1976_1.PDF,1976,DEAD,medium,14939,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\Mohd_Yasin_Shah_vs_Ali_Akbar_Khan_on_14_April_1976_1.PDF
Mohd_Yousuf_vs_Smt_Afaq_Jahan_Anr_on_2_January_2006_1.PDF,2006,DEAD,medium,4275,1,3,1,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Mohd_Yousuf_vs_Smt_Afaq_Jahan_Anr_on_2_January_2006_1.PDF
Mohinder_Pal_Jolly_vs_State_Of_Punjab_on_14_December_1978_1.PDF,1978,DEAD,high,5549,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohinder_Pal_Jolly_vs_State_Of_Punjab_on_14_December_1978_1.PDF
Mohinder_Prasad_Jain_vs_Manohar_Lal_Jain_on_24_February_2006_1.PDF,2006,DEAD,medium,1778,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Mohinder_Prasad_Jain_vs_Manohar_Lal_Jain_on_24_February_2006_1.PDF
Mohinder_Singh_And_Anr_vs_State_Of_Punjab_And_Ors_on_11_September_2003_1.PDF,2003,DEAD,high,5369,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2003\Mohinder_Singh_And_Anr_vs_State_Of_Punjab_And_Ors_on_11_September_2003_1.PDF
Mohinder_Singh_And_Ors_vs_State_Of_Punjab_on_24_March_2006_1.PDF,2006,DEAD,high,6020,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2006\Mohinder_Singh_And_Ors_vs_State_Of_Punjab_on_24_March_2006_1.PDF
Mohinder_Singh_D_Thr_Lrs_vs_Narain_Singh_on_14_March_2023_1.PDF,2023,DEAD,medium,5898,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2023\Mohinder_Singh_D_Thr_Lrs_vs_Narain_Singh_on_14_March_2023_1.PDF
Mohinder_Singh_Gill_Anr_vs_The_Chiief_Election_Commissioner_New_on_2_December_1977_1.PDF,1977,DEAD,high,35604,1,12,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Mohinder_Singh_Gill_Anr_vs_The_Chiief_Election_Commissioner_New_on_2_December_1977_1.PDF
Mohinder_Singh_Jaggi_vs_Data_Ram_Jagannath_on_7_September_1971_1.PDF,1971,DEAD,medium,3499,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1971\Mohinder_Singh_Jaggi_vs_Data_Ram_Jagannath_on_7_September_1971_1.PDF
Mohinder_Singh_vs_State_Delhi_Administration_on_24_September_1985_1.PDF,1985,DEAD,medium,1438,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Mohinder_Singh_vs_State_Delhi_Administration_on_24_September_1985_1.PDF
Mohinder_Singh_vs_The_State_on_17_October_1950_1.PDF,1950,DEAD,medium,4652,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1950\Mohinder_Singh_vs_The_State_on_17_October_1950_1.PDF
Mohini_Mohan_Chakravarty_vs_State_Of_West_Bengal_And_Anr_on_18_April_1978_1.PDF,1978,DEAD,medium,2236,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Mohini_Mohan_Chakravarty_vs_State_Of_West_Bengal_And_Anr_on_18_April_1978_1.PDF
Mohinuddin_Moin_Master_vs_District_Magistrate_Beed_Ors_on_28_July_1987_1.PDF,1987,DEAD,medium,5232,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1987\Mohinuddin_Moin_Master_vs_District_Magistrate_Beed_Ors_on_28_July_1987_1.PDF
Mohmed_Inayatullah_vs_The_State_Of_Maharashtra_on_9_September_1975_1.PDF,1975,DEAD,medium,2988,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Mohmed_Inayatullah_vs_The_State_Of_Maharashtra_on_9_September_1975_1.PDF
Mohmedalli_And_Others_vs_Union_Of_India_And_Another_on_9_November_1962_1.PDF,1962,DEAD,medium,4968,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1962\Mohmedalli_And_Others_vs_Union_Of_India_And_Another_on_9_November_1962_1.PDF
Mohsin_Ali_Ors_vs_State_Of_Madhya_Pradesh_on_22_April_1975_1.PDF,1975,DEAD,medium,4812,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1975\Mohsin_Ali_Ors_vs_State_Of_Madhya_Pradesh_on_22_April_1975_1.PDF
Mohtesham_Mohd_Ismail_vs_Spl_Director_Enforcement_on_9_October_2007_1.PDF,2007,DEAD,medium,3335,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2007\Mohtesham_Mohd_Ismail_vs_Spl_Director_Enforcement_on_9_October_2007_1.PDF
Monaben_Ketanbhai_Shah_Anr_vs_State_Of_Gujarat_Ors_on_10_August_2004_1.PDF,2004,DEAD,medium,1513,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2004\Monaben_Ketanbhai_Shah_Anr_vs_State_Of_Gujarat_Ors_on_10_August_2004_1.PDF
Mongibai_Hariram_vs_State_Of_Maharashtra_And_Another_on_25_October_1965_1.PDF,1965,DEAD,high,10763,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1965\Mongibai_Hariram_vs_State_Of_Maharashtra_And_Another_on_25_October_1965_1.PDF
Moni_Shankar_vs_Union_Of_India_And_Another_on_4_March_2008_1.PDF,2008,DEAD,medium,3959,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2008\Moni_Shankar_vs_Union_Of_India_And_Another_on_4_March_2008_1.PDF
Monogram_Mills_Ltd_Etc_vs_The_State_Of_Gujarat_on_7_May_1976_1.PDF,1976,DEAD,medium,4127,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1976\Monogram_Mills_Ltd_Etc_vs_The_State_Of_Gujarat_on_7_May_1976_1.PDF
Monsanto_Company_By_Their_Patent_Agent_vs_Coramandal_Indag_Products_P_Ltd_on_14_January_1986_1.PDF,1986,DEAD,medium,4007,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Monsanto_Company_By_Their_Patent_Agent_vs_Coramandal_Indag_Products_P_Ltd_on_14_January_1986_1.PDF
Montford_Borthers_Of_St_Gabriel_Anr_vs_United_India_Insurance_Ors_on_28_January_2014_1.PDF,2014,DEAD,medium,2787,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2014\Montford_Borthers_Of_St_Gabriel_Anr_vs_United_India_Insurance_Ors_on_28_January_2014_1.PDF
Monthly_Rated_Workmen_At_The_vs_Indian_Hume_Pipe_Company_Ltd_Bombay_on_11_April_1986_1.PDF,1986,DEAD,medium,9566,3,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1986\Monthly_Rated_Workmen_At_The_vs_Indian_Hume_Pipe_Company_Ltd_Bombay_on_11_April_1986_1.PDF
Moonga_Devi_And_Ors_vs_Radha_Ballabh_on_18_April_1972_1.PDF,1972,DEAD,medium,3283,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1972\Moonga_Devi_And_Ors_vs_Radha_Ballabh_on_18_April_1972_1.PDF
Moped_India_Ltd_vs_The_Asstt_Collector_Of_Central_Excise_on_26_February_1985_1.PDF,1985,DEAD,medium,4575,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1985\Moped_India_Ltd_vs_The_Asstt_Collector_Of_Central_Excise_on_26_February_1985_1.PDF
Moran_Mar_Basselios_Catholicos_And_vs_The_Most_Rev_Mar_Poulose_Athanasius_And_on_21_May_1954_1.PDF,1954,DEAD,medium,11633,1,4,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1954\Moran_Mar_Basselios_Catholicos_And_vs_The_Most_Rev_Mar_Poulose_Athanasius_And_on_21_May_1954_1.PDF
Morcha_vs_The_State_Of_Rajasthan_on_13_September_1978_1.PDF,1978,DEAD,medium,2990,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Morcha_vs_The_State_Of_Rajasthan_on_13_September_1978_1.PDF
Morvi_Municipality_vs_State_Of_Gujarat_And_Ors_Withjunagadh_on_31_March_1993_1.PDF,1993,DEAD,medium,6967,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Morvi_Municipality_vs_State_Of_Gujarat_And_Ors_Withjunagadh_on_31_March_1993_1.PDF
Moseb_Kaka_Chowdhry_Alias_Moseb_vs_The_State_Of_West_Bengal_on_18_April_1956_1.PDF,1956,DEAD,medium,3882,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1956\Moseb_Kaka_Chowdhry_Alias_Moseb_vs_The_State_Of_West_Bengal_on_18_April_1956_1.PDF
Moti_Das_And_Ors_vs_The_State_Of_Bihar_on_6_May_1954_1.PDF,1954,DEAD,medium,1538,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1954\Moti_Das_And_Ors_vs_The_State_Of_Bihar_on_6_May_1954_1.PDF
Moti_Lal_Banker_vs_Mahraj_Kumar_Mahmood_Hasan_Khan_on_9_February_1968_1.PDF,1968,DEAD,medium,2404,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1968\Moti_Lal_Banker_vs_Mahraj_Kumar_Mahmood_Hasan_Khan_on_9_February_1968_1.PDF
Moti_Lal_Songara_vs_Prem_Prakash_Pappu_Anr_on_16_May_2013_1.PDF,2013,DEAD,medium,3610,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\2013\Moti_Lal_Songara_vs_Prem_Prakash_Pappu_Anr_on_16_May_2013_1.PDF
Moti_Lal_vs_State_Of_Madhya_Pradesh_on_23_September_1993_1.PDF,1993,DEAD,medium,858,0,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1993\Moti_Lal_vs_State_Of_Madhya_Pradesh_on_23_September_1993_1.PDF
Moti_Natwarlal_Ors_vs_Raghavayya_Nagindas_Co_on_21_March_1977_1.PDF,1977,DEAD,high,8211,0,6,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1977\Moti_Natwarlal_Ors_vs_Raghavayya_Nagindas_Co_on_21_March_1977_1.PDF
Moti_Ram_Deka_Etc_vs_General_Manager_N_E_F_on_5_December_1963_1.PDF,1963,DEAD,medium,42873,1,3,0,1,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1963\Moti_Ram_Deka_Etc_vs_General_Manager_N_E_F_on_5_December_1963_1.PDF
Moti_Ram_Ors_vs_State_Of_M_P_on_24_August_1978_1.PDF,1978,DEAD,medium,5965,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1978\Moti_Ram_Ors_vs_State_Of_M_P_on_24_August_1978_1.PDF
Moti_Ram_vs_Suraj_Bhan_Others_on_3_February_1960_1.PDF,1960,DEAD,medium,3944,1,3,0,0,C:\Users\udaya\Downloads\Project_2_Final\supreme_court_judgments\1960\Moti_Ram_vs_Suraj_Bhan_Others_on_3_February_1960_1.PDF
